,Driver,Position,Time,Team,Compound,TyreLife,LapTime,mean_last_5,median_last_5,mean_last_3,median_last_3,p_minus1_time_delta,p_minus2_time_delta,p_minus3_time_delta,p_plus1_time_delta,p_plus2_time_delta,p_plus3_time_delta,p_minus1_mean_LapTime,p_minus2_mean_LapTime,p_minus3_mean_LapTime,p_minus1_median_LapTime,p_minus2_median_LapTime,p_minus3_median_LapTime,p_plus1_mean_LapTime,p_plus2_mean_LapTime,p_plus3_mean_LapTime,p_plus1_median_LapTime,p_plus2_median_LapTime,p_plus3_median_LapTime,p_3_minus1_mean_LapTime,p_3_minus2_mean_LapTime,p_3_minus3_mean_LapTime,p_3_minus1_median_LapTime,p_3_minus2_median_LapTime,p_3_minus3_median_LapTime,p_3_plus1_mean_LapTime,p_3_plus2_mean_LapTime,p_3_plus3_mean_LapTime,p_3_plus1_median_LapTime,p_3_plus2_median_LapTime,p_3_plus3_median_LapTime,p_minus1_LapTime,p_minus2_LapTime,p_minus3_LapTime,p_plus1_LapTime,p_plus2_LapTime,p_plus3_LapTime,target,p_minus1_exists,p_minus2_exists,p_minus3_exists,p_plus1_exists,p_plus2_exists,p_plus3_exists
47,GAS,5,792.143,Alpine,MEDIUM,9.0,98.609,98.48859999999999,98.474,98.557,98.609,4.5900000000001455,5.403999999999542,8.38799999999992,5.0219999999999345,7.33600000000024,10.592000000000553,97.98339999999999,98.02380000000001,97.34939999999999,97.994,97.962,97.375,98.8888,98.9446,99.45299999999999,98.91,99.015,99.395,97.97266666666667,98.17366666666668,97.30333333333333,97.994,98.221,97.266,98.93333333333334,99.03966666666668,99.50233333333334,98.959,99.018,99.45,98.13,98.371,97.261,99.036,99.018,99.859,-5,1,1,1,1,1,1
48,PER,17,824.2020000000002,Cadillac,MEDIUM,9.0,101.781,101.06739999999999,100.978,101.26733333333334,101.103,2.8229999999994106,4.138999999999214,5.393000000000029,14.076000000000022,999.0,999.0,100.99520000000001,101.55619999999999,101.03119999999998,100.971,101.631,101.258,98.57300000000001,201.956,201.956,98.661,201.956,201.956,101.00433333333332,101.46766666666667,101.16066666666666,100.956,101.631,101.258,98.59333333333332,201.956,201.956,98.661,201.956,201.956,100.883,101.631,101.349,98.662,201.956,201.956,0,1,1,1,1,0,0
49,ANT,1,781.1979999999994,Mercedes,MEDIUM,9.0,97.356,97.35940000000001,97.356,97.36333333333334,97.356,999.0,999.0,999.0,1.3040000000000873,4.288000000000466,5.101999999999862,48.678,48.678,48.678,48.678,48.678,48.678,97.34939999999999,98.02380000000001,97.98339999999999,97.375,97.962,97.994,48.678,48.678,48.678,48.678,48.678,48.678,97.30333333333333,98.17366666666668,97.97266666666667,97.266,98.221,97.994,48.678,48.678,48.678,97.261,98.371,98.13,0,0,0,0,1,1,1
50,ALO,15,819.9129999999996,Aston Martin,HARD,9.0,101.631,101.55619999999999,101.631,101.46766666666667,101.631,1.254000000000815,,,1.3159999999998035,4.138999999999214,18.214999999999236,101.03119999999998,,,101.258,,,100.99520000000001,101.06739999999999,98.57300000000001,100.971,100.978,98.661,101.16066666666666,,,101.258,,,101.00433333333332,101.26733333333334,98.59333333333332,100.956,101.103,98.661,101.349,,,100.883,101.781,98.662,-1,1,1,1,1,1,1
51,LEC,4,787.0739999999996,Ferrari,MEDIUM,9.0,98.13,97.98339999999999,97.994,97.97266666666667,97.994,0.8139999999993961,3.7979999999997744,5.101999999999862,4.5900000000001455,9.61200000000008,11.926000000000386,98.02380000000001,97.34939999999999,97.35940000000001,97.962,97.375,97.356,98.48859999999999,98.8888,98.9446,98.474,98.91,99.015,98.17366666666668,97.30333333333333,97.36333333333334,98.221,97.266,97.356,98.557,98.93333333333334,99.03966666666668,98.609,98.959,99.018,98.371,97.261,97.356,98.609,99.036,99.018,-2,1,1,1,1,1,1
52,HUL,10,805.9489999999996,Audi,HARD,9.0,99.164,99.124,99.164,99.19366666666667,99.164,1.4780000000000655,2.6589999999996508,5.914999999999964,999.0,999.0,999.0,99.31660000000001,99.45299999999999,98.9446,99.436,99.395,99.015,198.328,198.328,198.328,198.328,198.328,198.328,99.48966666666666,99.50233333333334,99.03966666666668,99.436,99.45,99.018,198.328,198.328,198.328,198.328,198.328,198.328,99.71,99.859,99.018,198.328,198.328,198.328,1,1,1,1,0,0,0
53,OCO,7,799.8879999999999,Haas F1 Team,HARD,9.0,99.018,98.9446,99.015,99.03966666666668,99.018,2.3140000000003056,7.33600000000024,11.926000000000386,3.256000000000313,4.436999999999898,5.914999999999964,98.8888,98.48859999999999,97.98339999999999,98.91,98.474,97.994,99.45299999999999,99.31660000000001,99.124,99.395,99.436,99.164,98.93333333333334,98.557,97.97266666666667,98.959,98.609,97.994,99.50233333333334,99.48966666666666,99.19366666666667,99.45,99.436,99.164,99.036,98.609,98.13,99.859,99.71,99.164,3,1,1,1,1,1,1
54,LIN,8,803.9849999999997,Racing Bulls,HARD,9.0,99.859,99.45299999999999,99.395,99.50233333333334,99.45,3.256000000000313,5.5700000000006185,10.592000000000553,1.1809999999995853,2.6589999999996508,999.0,98.9446,98.8888,98.48859999999999,99.015,98.91,98.474,99.31660000000001,99.124,198.79,99.436,99.164,198.79,99.03966666666668,98.93333333333334,98.557,99.018,98.959,98.609,99.48966666666666,99.19366666666667,198.79,99.436,99.164,198.79,99.018,99.036,98.609,99.71,99.164,198.79,1,1,1,1,1,1,0
55,COL,6,797.5919999999996,Alpine,HARD,9.0,99.036,98.8888,98.91,98.93333333333334,98.959,5.0219999999999345,9.61200000000008,10.425999999999476,2.3140000000003056,5.5700000000006185,6.751000000000204,98.48859999999999,97.98339999999999,98.02380000000001,98.474,97.994,97.962,98.9446,99.45299999999999,99.31660000000001,99.015,99.395,99.436,98.557,97.97266666666667,98.17366666666668,98.609,97.994,98.221,99.03966666666668,99.50233333333334,99.48966666666666,99.018,99.45,99.436,98.609,98.13,98.371,99.018,99.859,99.71,4,1,1,1,1,1,1
56,HAM,3,786.5010000000002,Ferrari,MEDIUM,9.0,98.371,98.02380000000001,97.962,98.17366666666668,98.221,2.9840000000003783,4.288000000000466,999.0,0.8139999999993961,5.403999999999542,10.425999999999476,97.34939999999999,97.35940000000001,48.981,97.375,97.356,48.981,97.98339999999999,98.48859999999999,98.8888,97.994,98.474,98.91,97.30333333333333,97.36333333333334,48.981,97.266,97.356,48.981,97.97266666666667,98.557,98.93333333333334,97.994,98.609,98.959,97.261,97.356,48.981,98.13,98.609,99.036,0,1,1,0,1,1,1
57,HAD,18,835.1589999999997,Red Bull Racing,HARD,8.0,98.662,98.57300000000001,98.661,98.59333333333332,98.661,14.076000000000022,16.898999999999432,18.214999999999236,999.0,999.0,999.0,101.06739999999999,100.99520000000001,101.55619999999999,100.978,100.971,101.631,197.322,197.322,197.322,197.322,197.322,197.322,101.26733333333334,101.00433333333332,101.46766666666667,101.103,100.956,101.631,197.322,197.322,197.322,197.322,197.322,197.322,101.781,100.883,101.631,197.322,197.322,197.322,4,1,1,1,0,0,0
58,RUS,2,782.4070000000002,Mercedes,MEDIUM,9.0,97.261,97.34939999999999,97.375,97.30333333333333,97.266,1.3040000000000873,999.0,999.0,2.9840000000003783,3.7979999999997744,8.38799999999992,97.35940000000001,48.6875,48.6875,97.356,48.6875,48.6875,98.02380000000001,97.98339999999999,98.48859999999999,97.962,97.994,98.474,97.36333333333334,48.6875,48.6875,97.356,48.6875,48.6875,98.17366666666668,97.97266666666667,98.557,98.221,97.994,98.609,97.356,48.6875,48.6875,98.371,98.13,98.609,-3,1,0,0,1,1,1
59,BOT,14,818.3769999999995,Cadillac,MEDIUM,9.0,101.349,101.03119999999998,101.258,101.16066666666666,101.258,,,,1.254000000000815,2.5700000000006185,5.393000000000029,,,,,,,101.55619999999999,100.99520000000001,101.06739999999999,101.631,100.971,100.978,,,,,,,101.46766666666667,101.00433333333332,101.26733333333334,101.631,100.956,101.103,,,,101.631,100.883,101.781,-1,1,1,1,1,1,1
60,BEA,9,805.0169999999998,Haas F1 Team,MEDIUM,9.0,99.71,99.31660000000001,99.436,99.48966666666666,99.436,1.1809999999995853,4.436999999999898,6.751000000000204,1.4780000000000655,999.0,999.0,99.45299999999999,98.9446,98.8888,99.395,99.015,98.91,99.124,198.872,198.872,99.164,198.872,198.872,99.50233333333334,99.03966666666668,98.93333333333334,99.45,99.018,98.959,99.19366666666667,198.872,198.872,99.164,198.872,198.872,99.859,99.018,99.036,99.164,198.872,198.872,1,1,1,1,1,0,0
61,ALO,11,1216.223,Aston Martin,HARD,12.0,140.998,119.81080000000001,119.919,132.10333333333332,135.393,0.7590000000000146,11.333999999999833,13.469000000000051,11.908000000000357,13.313000000000102,16.53099999999995,113.207,98.518,113.4995,99.71,98.518,106.4865,121.87700000000001,121.40066666666667,120.96199999999999,130.584,129.669,127.751,140.475,,127.9035,140.475,,127.9035,132.87650000000002,132.3685,131.4865,132.87650000000002,132.3685,131.4865,140.475,98.609,141.998,130.584,129.669,127.751,-5,1,1,1,1,1,1
62,HUL,8,1212.674,Audi,HARD,12.0,,113.4995,106.4865,127.9035,127.9035,0.49099999999998545,1.576999999999316,2.969999999999345,2.1350000000002183,12.710000000000036,13.469000000000051,97.96199999999999,121.0654,98.15,97.96199999999999,113.138,98.15,98.518,113.207,119.81080000000001,98.518,99.71,119.919,,135.33933333333334,,,143.056,,,140.475,132.10333333333332,,140.475,135.393,98.13,149.824,98.371,98.609,140.475,140.998,-3,1,1,1,1,1,1
63,OCO,3,1206.3609999999999,Haas F1 Team,HARD,12.0,149.854,120.90120000000002,112.375,135.491,144.244,0.8019999999996799,1.4489999999996144,999.0,1.4549999999999272,2.279000000000451,3.67200000000048,121.2172,114.86266666666666,56.1875,111.471,97.356,56.1875,114.73133333333332,98.15,121.0654,97.266,98.15,113.138,136.03033333333335,149.91,56.1875,146.642,149.91,56.1875,149.667,,135.33933333333334,149.667,,143.056,149.978,149.91,56.1875,149.667,98.371,149.824,-3,1,1,0,1,1,1
64,LIN,6,1210.0029999999997,Racing Bulls,HARD,12.0,149.824,121.0654,113.138,135.33933333333334,143.056,1.393000000000029,2.217000000000553,3.67200000000048,1.0859999999993306,1.576999999999316,3.7119999999995343,98.15,114.73133333333332,120.90120000000002,98.15,97.266,112.375,97.96199999999999,113.4995,98.518,97.96199999999999,106.4865,98.518,,149.667,135.491,,149.667,144.244,,127.9035,,,127.9035,,98.371,149.667,149.854,98.13,141.998,98.609,-3,1,1,1,1,1,1
65,COL,2,1205.683,Alpine,HARD,12.0,149.978,121.2172,111.471,136.03033333333335,146.642,0.6469999999999345,999.0,999.0,0.8019999999996799,2.256999999999607,3.081000000000131,114.86266666666666,55.7355,55.7355,97.356,55.7355,55.7355,120.90120000000002,114.73133333333332,98.15,112.375,97.266,98.15,149.91,55.7355,55.7355,149.91,55.7355,55.7355,135.491,149.667,,144.244,149.667,,149.91,55.7355,55.7355,149.854,149.667,98.371,-3,1,0,0,1,1,1
66,ALO,11,1359.969,Aston Martin,HARD,13.0,143.746,128.3374,135.393,140.04566666666665,140.998,1.2820000000001528,2.34900000000016,3.548999999999978,1.4939999999996871,1.9839999999994689,3.2839999999996508,128.24166666666667,122.084,125.14475,140.475,122.084,127.9035,136.0566666666667,135.69466666666668,134.77433333333332,135.169,135.068,135.222,142.5075,145.559,143.803,142.5075,145.559,143.803,136.0566666666667,135.69466666666668,134.77433333333332,135.169,135.068,135.222,144.54,145.559,145.608,142.417,142.347,141.35,-6,1,1,1,1,1,1
67,HUL,8,1358.2820000000002,Audi,HARD,13.0,145.608,125.14475,127.9035,143.803,143.803,1.3040000000000873,2.6710000000002765,3.918999999999869,1.199999999999818,2.2669999999998254,3.548999999999978,122.30799999999999,130.68959999999998,123.38300000000001,122.30799999999999,143.056,123.38300000000001,122.084,128.24166666666667,128.3374,122.084,140.475,135.393,146.486,146.817,148.395,146.486,147.571,148.395,145.559,142.5075,140.04566666666665,145.559,142.5075,140.998,146.486,147.571,148.395,145.559,144.54,143.746,-3,1,1,1,1,1,1
68,OCO,3,1356.3310000000001,Haas F1 Team,HARD,13.0,149.97,131.0922,144.244,148.02266666666665,149.854,0.6779999999998836,1.393000000000029,999.0,1.268000000000029,2.394000000000233,3.6419999999998254,126.78175,123.633,72.122,129.0565,123.633,72.122,132.06933333333333,123.38300000000001,130.68959999999998,149.28,123.38300000000001,143.056,148.31,149.91,72.122,148.31,149.91,72.122,149.4735,148.395,146.817,149.4735,148.395,147.571,149.978,149.91,72.122,149.28,148.395,147.571,-3,1,1,0,1,1,1
69,LIN,6,1357.5739999999996,Racing Bulls,HARD,13.0,147.571,130.68959999999998,143.056,146.817,147.571,1.2479999999995925,2.3739999999997963,3.6419999999998254,1.3670000000001892,2.6710000000002765,3.8710000000000946,123.38300000000001,132.06933333333333,131.0922,123.38300000000001,149.28,144.244,122.30799999999999,125.14475,122.084,122.30799999999999,127.9035,122.084,148.395,149.4735,148.02266666666665,148.395,149.4735,149.854,146.486,143.803,145.559,146.486,143.803,145.559,148.395,149.28,149.97,146.486,145.608,145.559,-4,1,1,1,1,1,1
70,COL,2,1356.2349999999997,Alpine,HARD,13.0,,126.78175,129.0565,148.31,148.31,0.7150000000001455,999.0,999.0,0.6779999999998836,1.9459999999999127,3.0720000000001164,123.633,64.52825,64.52825,123.633,64.52825,64.52825,131.0922,132.06933333333333,123.38300000000001,144.244,149.28,123.38300000000001,149.91,64.52825,64.52825,149.91,64.52825,64.52825,148.02266666666665,149.4735,148.395,149.854,149.4735,148.395,149.91,64.52825,64.52825,149.97,149.28,148.395,-3,1,0,0,1,1,1
71,ALO,16,1463.469,Aston Martin,HARD,14.0,103.5,128.71120000000002,135.393,129.41466666666668,140.998,-1.587999999999738,-2.5429999999996653,-0.88799999999992,2.1700000000000728,999.0,999.0,120.85366666666665,114.65500000000002,126.20174999999999,121.448,111.211,131.4865,121.01400000000001,270.786,270.786,121.617,270.786,270.786,120.85366666666665,114.65500000000002,123.195,121.448,111.211,127.751,120.7125,270.786,270.786,120.7125,270.786,270.786,101.294,99.331,100.484,101.759,270.786,270.786,-1,1,1,1,1,0,0
72,HUL,9,1459.2269999999999,Audi,HARD,14.0,100.945,125.58999999999999,127.9035,123.2765,123.2765,-1.1989999999996144,0.7080000000005384,0.4260000000003856,1.15099999999984,2.2719999999999345,1.8519999999998618,128.085,130.8924,123.1685,140.475,143.056,123.1685,122.98349999999999,126.66425000000001,127.23725000000002,122.98349999999999,132.3685,132.87650000000002,128.085,132.756,123.1685,140.475,147.571,123.1685,122.98349999999999,123.863,124.59333333333332,122.98349999999999,129.669,130.584,99.24,100.873,99.851,100.408,99.573,100.779,-1,1,1,1,1,1,1
73,VER,11,1460.1269999999995,Red Bull Racing,HARD,5.0,99.573,126.66425000000001,132.3685,123.863,129.669,1.1210000000000946,2.2719999999999345,1.0730000000003201,-0.42000000000007276,0.3029999999998836,1.957999999999629,122.98349999999999,125.58999999999999,128.085,122.98349999999999,127.9035,140.475,127.23725000000002,126.20174999999999,114.65500000000002,132.87650000000002,131.4865,111.211,122.98349999999999,123.2765,128.085,122.98349999999999,123.2765,140.475,124.59333333333332,123.195,114.65500000000002,130.584,127.751,111.211,100.408,100.945,99.24,100.779,100.484,99.331,2,1,1,1,1,1,1
74,LAW,12,1460.9129999999996,Racing Bulls,HARD,5.0,100.779,127.23725000000002,132.87650000000002,124.59333333333332,130.584,-0.42000000000007276,0.7010000000000218,1.8519999999998618,0.7229999999999563,2.3779999999997017,1.4229999999997744,126.66425000000001,122.98349999999999,125.58999999999999,132.3685,122.98349999999999,127.9035,126.20174999999999,114.65500000000002,120.85366666666665,131.4865,111.211,121.448,123.863,122.98349999999999,123.2765,129.669,122.98349999999999,123.2765,123.195,114.65500000000002,120.85366666666665,127.751,111.211,121.448,99.573,100.408,100.945,100.484,99.331,101.294,0,1,1,1,1,1,1
75,OCO,4,1456.656,Haas F1 Team,HARD,14.0,100.325,131.35360000000003,144.244,133.383,149.854,-0.8189999999995052,0.09600000000045839,0.8450000000002547,0.5779999999995198,1.5249999999996362,1.2429999999994834,123.6805,126.88900000000001,124.4335,123.6805,129.0565,124.4335,133.1783333333333,123.1685,130.8924,149.28,123.1685,143.056,123.6805,124.7215,124.4335,123.6805,124.7215,124.4335,133.1783333333333,123.1685,132.756,149.28,123.1685,147.571,98.966,99.465,98.957,100.588,99.851,100.873,-3,1,1,1,1,1,1
76,LIN,7,1458.4470000000001,Racing Bulls,HARD,14.0,100.873,130.8924,143.056,132.756,147.571,-0.2820000000001528,0.6649999999999636,1.2429999999994834,1.9070000000001528,0.7080000000005384,1.8590000000003783,123.1685,133.1783333333333,131.35360000000003,123.1685,149.28,144.244,128.085,125.58999999999999,122.98349999999999,140.475,127.9035,122.98349999999999,123.1685,133.1783333333333,133.383,123.1685,149.28,149.854,128.085,123.2765,122.98349999999999,140.475,123.2765,122.98349999999999,99.851,100.588,100.325,99.24,100.945,100.408,-4,1,1,1,1,1,1
77,COL,2,1455.6999999999998,Alpine,HARD,14.0,99.465,126.88900000000001,129.0565,124.7215,124.7215,0.7489999999997963,999.0,999.0,0.9149999999999636,0.09600000000045839,0.6739999999999782,124.4335,64.52825,64.52825,124.4335,64.52825,64.52825,123.6805,131.35360000000003,133.1783333333333,123.6805,144.244,149.28,124.4335,64.52825,64.52825,124.4335,64.52825,64.52825,123.6805,133.383,133.1783333333333,123.6805,149.854,149.28,98.957,64.52825,64.52825,98.966,100.325,100.588,-3,1,0,0,1,1,1
78,SAI,13,1461.3409999999994,Williams,HARD,5.0,100.484,126.20174999999999,131.4865,123.195,127.751,0.7229999999999563,0.3029999999998836,1.4239999999999782,1.6549999999997453,0.6999999999998181,-0.88799999999992,127.23725000000002,126.66425000000001,122.98349999999999,132.87650000000002,132.3685,122.98349999999999,114.65500000000002,120.85366666666665,128.71120000000002,111.211,121.448,135.393,124.59333333333332,123.863,122.98349999999999,130.584,129.669,122.98349999999999,114.65500000000002,120.85366666666665,129.41466666666668,111.211,121.448,140.998,100.779,99.573,100.408,99.331,101.294,103.5,0,1,1,1,1,1,1
79,ALO,17,1564.652,Aston Martin,HARD,15.0,101.183,124.96399999999998,135.393,116.14300000000001,103.5,-0.4290000000000873,0.6180000000003929,1.6260000000002037,999.0,999.0,999.0,113.80966666666667,115.64175,110.78150000000001,101.759,111.371,105.271,270.786,270.786,270.786,270.786,270.786,270.786,113.80966666666667,113.70633333333335,110.63833333333334,101.759,101.294,99.331,270.786,270.786,270.786,270.786,270.786,270.786,100.004,100.006,99.161,270.786,270.786,270.786,0,1,1,1,0,0,0
80,HUL,9,1558.4250000000002,Audi,HARD,15.0,99.198,121.93724999999999,121.47149999999999,115.25033333333333,100.945,0.5060000000003129,0.7799999999997453,1.730000000000473,0.613999999999578,0.8999999999996362,1.6859999999996944,120.886,128.08160000000004,124.61124999999998,119.882,143.056,124.934,114.94999999999999,121.14500000000001,121.59380000000002,100.408,129.669,130.584,114.35633333333332,115.84266666666667,116.25933333333334,99.289,100.873,100.588,114.94999999999999,113.66266666666667,114.072,100.408,99.573,100.779,99.289,99.084,98.91,98.883,99.068,99.02,-1,1,1,1,1,1,1
81,VER,11,1559.1949999999997,Red Bull Racing,HARD,6.0,99.068,121.14500000000001,129.669,113.66266666666667,99.573,0.2860000000000582,0.8999999999996362,1.405999999999949,0.7860000000000582,1.2139999999999418,1.7160000000003492,114.94999999999999,121.93724999999999,120.886,100.408,121.47149999999999,119.882,121.59380000000002,120.7864,110.78150000000001,130.584,127.751,105.271,114.94999999999999,115.25033333333333,114.35633333333332,100.408,100.945,99.289,114.072,113.653,110.63833333333334,100.779,100.484,99.331,98.883,99.198,99.289,99.02,99.125,99.161,3,1,1,1,1,1,1
82,LAW,12,1559.933,Racing Bulls,HARD,6.0,99.02,121.59380000000002,130.584,114.072,100.779,0.7860000000000582,1.0720000000001164,1.6859999999996944,0.4279999999998836,0.930000000000291,1.9380000000001019,121.14500000000001,114.94999999999999,121.93724999999999,129.669,100.408,121.47149999999999,120.7864,110.78150000000001,115.64175,127.751,105.271,111.371,113.66266666666667,114.94999999999999,115.25033333333333,99.573,100.408,100.945,113.653,110.63833333333334,113.70633333333335,100.484,99.331,101.294,99.068,98.883,99.198,99.125,99.161,100.006,0,1,1,1,1,1,1
83,OCO,5,1555.6989999999996,Haas F1 Team,HARD,15.0,99.043,128.68720000000002,144.244,116.44600000000001,100.325,-1.0509999999994761,0.956000000000131,0.5399999999999636,0.8409999999994398,1.7910000000001673,2.0649999999996,114.514,123.72850000000001,114.81133333333332,99.851,123.0535,98.966,124.61124999999998,128.08160000000004,120.886,124.934,143.056,119.882,114.514,99.14699999999999,114.81133333333332,99.851,99.14699999999999,98.966,116.25933333333334,115.84266666666667,114.35633333333332,100.588,100.873,99.289,97.205,98.829,97.073,98.91,99.084,99.289,-2,1,1,1,1,1,1
84,LIN,7,1557.531,Racing Bulls,HARD,15.0,99.084,128.08160000000004,143.056,115.84266666666667,100.873,0.9500000000007276,1.7910000000001673,0.7400000000006912,0.2739999999994325,0.7799999999997453,1.3939999999993233,124.61124999999998,128.68720000000002,114.514,124.934,144.244,99.851,120.886,121.93724999999999,114.94999999999999,119.882,121.47149999999999,100.408,116.25933333333334,116.44600000000001,114.514,100.588,100.325,99.851,114.35633333333332,115.25033333333333,114.94999999999999,99.289,100.945,100.408,98.91,99.043,97.205,99.289,99.198,98.883,-4,1,1,1,1,1,1
85,COL,3,1554.5289999999995,Alpine,HARD,15.0,98.829,123.72850000000001,123.0535,99.14699999999999,99.14699999999999,-0.41600000000016735,1.256999999999607,999.0,2.006999999999607,0.956000000000131,1.7969999999995707,114.81133333333332,115.69633333333333,61.52675,98.966,98.957,61.52675,114.514,128.68720000000002,124.61124999999998,99.851,144.244,124.934,114.81133333333332,98.58949999999999,61.52675,98.966,98.58949999999999,61.52675,114.514,116.44600000000001,116.25933333333334,99.851,100.325,100.588,97.073,98.222,61.52675,97.205,99.043,98.91,-3,1,1,0,1,1,1
86,SAI,13,1560.4659999999994,Williams,HARD,6.0,99.125,120.7864,127.751,113.653,100.484,0.4279999999998836,1.2139999999999418,1.5,0.5020000000004075,1.5100000000002183,2.5570000000006985,121.59380000000002,121.14500000000001,114.94999999999999,130.584,129.669,100.408,110.78150000000001,115.64175,113.80966666666667,105.271,111.371,101.759,114.072,113.66266666666667,114.94999999999999,100.779,99.573,100.408,110.63833333333334,113.70633333333335,113.80966666666667,99.331,101.294,101.759,99.02,99.068,98.883,99.161,100.006,100.004,0,1,1,1,1,1,1
